index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
636,67.69230769230768,-6.153846153846159,-6.153846153846159,-3.3507066876336435,-13.67506101554106,24.68137615686951,False,not set
637,67.69230769230768,-6.153846153846159,-2.051282051282053,52.07988617760272,-39.37512656754888,11.425146300558822,False,not set
638,67.69230769230768,-6.153846153846159,2.051282051282044,-4.168421437068197,-3.143112767512545,-14.627893849879706,False,not set
639,67.69230769230768,-6.153846153846159,6.15384615384615,1.858193560387084,5.094432827352997,17.40757325219959,False,not set
640,67.69230769230768,-6.153846153846159,10.256410256410255,0.6701591461888782,-35.00305547170245,58.02654232824225,False,not set
641,67.69230769230768,-6.153846153846159,14.35897435897436,-1.6699610824539868,-0.9803656642697248,10.79589759223266,False,not set
642,67.69230769230768,-6.153846153846159,18.461538461538467,8.34937657458116,-1.572598917664421,61.30621124680125,False,not set
643,67.69230769230768,-6.153846153846159,22.564102564102555,52.86640337700096,-3.3945375887044427,53.49237847079444,False,not set
644,71.7948717948718,-6.153846153846159,-22.56410256410256,-6.547806742946058,-8.346520044272115,13.144730373094289,False,not set
645,71.7948717948718,-6.153846153846159,-18.461538461538467,-1.87082571951804,-14.271127819498956,-26.49889462358341,False,not set
646,71.7948717948718,-6.153846153846159,-14.35897435897436,-9.050358156296834,6.579773207575415,52.54249553052135,False,not set
647,71.7948717948718,-6.153846153846159,-10.256410256410255,35.04416072656608,-15.121005523404875,48.59939317364277,False,not set
648,71.7948717948718,-6.153846153846159,-6.153846153846159,-9.232239037716774,-2.1524890061708204,10.933282592508458,False,not set
649,71.7948717948718,-6.153846153846159,-2.051282051282053,-27.42964126530962,-3.888526067400519,-11.928771926895852,False,not set
650,71.7948717948718,-6.153846153846159,2.051282051282044,-20.93289314652036,-64.96577086845885,17.441713487252077,False,not set
651,71.7948717948718,-6.153846153846159,6.15384615384615,1.7632788797452206,-34.33386574327708,19.59272015675231,False,not set
652,71.7948717948718,-6.153846153846159,10.256410256410255,3.0149359994660943,6.93283849365056,-51.006754105286,False,not set
653,71.7948717948718,-6.153846153846159,14.35897435897436,-7.790462704936575,3.9611173620810174,-72.85840687119546,False,not set
654,71.7948717948718,-6.153846153846159,18.461538461538467,5.3221584737933645,12.766144399990107,35.55329095106584,False,not set
655,71.7948717948718,-6.153846153846159,22.564102564102555,-12.655126358209388,-36.32839512085903,20.830316742182475,False,not set
656,75.8974358974359,-6.153846153846159,-22.56410256410256,-0.3700202424558677,-46.147527908628106,43.16717074396341,False,not set
657,75.8974358974359,-6.153846153846159,-18.461538461538467,18.73195060507493,2.557029171824469,-22.124250666764645,False,not set
658,75.8974358974359,-6.153846153846159,-14.35897435897436,6.944699922096899,52.450411309793374,46.889401126767744,False,not set
659,75.8974358974359,-6.153846153846159,-10.256410256410255,-4.228664753806491,-1.4843461488580414,-5.420509468697654,False,not set
660,75.8974358974359,-6.153846153846159,-6.153846153846159,5.937953265497005,-29.49017942167288,40.557231666459465,False,not set
661,75.8974358974359,-6.153846153846159,-2.051282051282053,-3.096087156396035,17.68793801965113,-24.402417806722045,False,not set
662,75.8974358974359,-6.153846153846159,2.051282051282044,-4.146460264418293,-7.227544653128846,-13.98415509610662,False,not set
663,75.8974358974359,-6.153846153846159,6.15384615384615,-20.13310044426084,2.4925724681000463,-48.19434237594204,False,not set
664,75.8974358974359,-6.153846153846159,10.256410256410255,-0.8556693759425811,1.6327381905273703,5.482648894852851,False,not set
665,75.8974358974359,-6.153846153846159,14.35897435897436,-4.623532255603331,0.0023642718116075,38.09717375527187,False,not set
666,75.8974358974359,-6.153846153846159,18.461538461538467,-13.420780342409891,-5.509364456023429,4.66422443701638,False,not set
667,75.8974358974359,-6.153846153846159,22.564102564102555,-11.337507118758646,-12.54277113851726,-55.39682541800521,False,not set
668,-75.8974358974359,-2.051282051282053,-22.56410256410256,-0.4505970895298167,0.5276466846499027,-6.32751238988268,False,not set
669,-75.8974358974359,-2.051282051282053,-18.461538461538467,27.183680851328887,-2.5388076833118123,64.55827273540095,False,not set
670,-75.8974358974359,-2.051282051282053,-14.35897435897436,1.2263933409234604,1.660645414811469,43.32522424229989,False,not set
671,-75.8974358974359,-2.051282051282053,-10.256410256410255,0.0264567144946274,-0.0537153045754733,-0.0785151945070683,False,not set
672,-75.8974358974359,-2.051282051282053,-6.153846153846159,0.0954432793681803,1.5570520681814537,16.254457053867664,False,not set
673,-75.8974358974359,-2.051282051282053,-2.051282051282053,-8.54064467072592,-31.0064903117122,-65.24107063609704,False,not set
674,-75.8974358974359,-2.051282051282053,2.051282051282044,2.514184214589997,8.552430901874567,-27.1645484039666,False,not set
675,-75.8974358974359,-2.051282051282053,6.15384615384615,0.0250165490219808,-0.0430233139477392,0.1158972988718012,False,not set
676,-75.8974358974359,-2.051282051282053,10.256410256410255,-3.209692923788317,0.1702806994500321,10.469430185013746,False,not set
677,-75.8974358974359,-2.051282051282053,14.35897435897436,-14.24501203321905,-33.054128721798875,65.87185722276696,False,not set
678,-75.8974358974359,-2.051282051282053,18.461538461538467,41.54803988498836,-25.360096214385173,26.037864302228428,False,not set
679,-75.8974358974359,-2.051282051282053,22.564102564102555,5.405427774204468,-9.69933576610899,-17.83027563548134,False,not set
680,-71.7948717948718,-2.051282051282053,-22.56410256410256,-12.408561768953076,-19.0572910125357,72.94885847649127,False,not set
681,-71.7948717948718,-2.051282051282053,-18.461538461538467,23.55580482525841,-54.84994457458893,-14.65407254036054,False,not set
682,-71.7948717948718,-2.051282051282053,-14.35897435897436,4.350525684569427,57.09014875899448,-21.48356420468342,False,not set
683,-71.7948717948718,-2.051282051282053,-10.256410256410255,5.3784171351750105,-17.747871404174944,-33.17966791787671,False,not set
684,-71.7948717948718,-2.051282051282053,-6.153846153846159,-3.209324460811794,3.96980465168285,-9.235416526114191,False,not set
685,-71.7948717948718,-2.051282051282053,-2.051282051282053,-17.35349846967922,-28.448297277046084,-42.75101065635797,False,not set
686,-71.7948717948718,-2.051282051282053,2.051282051282044,-15.654612133583116,-26.13526754997688,27.48022856953789,False,not set
687,-71.7948717948718,-2.051282051282053,6.15384615384615,-19.32001950184859,17.204617798259452,-66.1160334511586,False,not set
688,-71.7948717948718,-2.051282051282053,10.256410256410255,1.8030461424351136,12.372201758432732,56.82065295652829,False,not set
689,-71.7948717948718,-2.051282051282053,14.35897435897436,27.99465705813964,13.769765288786392,33.715217225581426,False,not set
690,-71.7948717948718,-2.051282051282053,18.461538461538467,1.2061036335996032,2.147487461907239,-8.493346426140594,False,not set
691,-71.7948717948718,-2.051282051282053,22.564102564102555,-4.625681976002591,0.4137174630868309,-7.718553820338551,False,not set
692,-67.6923076923077,-2.051282051282053,-22.56410256410256,6.6976116859704,8.097529935720937,-17.740649491459,False,not set
693,-67.6923076923077,-2.051282051282053,-18.461538461538467,-7.516962324344588,-27.04733157729242,10.418550860226116,False,not set
694,-67.6923076923077,-2.051282051282053,-14.35897435897436,2.900143400209804,-0.247640689366367,6.694397868034998,False,not set
695,-67.6923076923077,-2.051282051282053,-10.256410256410255,-23.860334965858204,54.513228495961485,15.879022187666344,False,not set
696,-67.6923076923077,-2.051282051282053,-6.153846153846159,8.11348343094453,-3.996084896939848,17.948196842374717,False,not set
697,-67.6923076923077,-2.051282051282053,-2.051282051282053,-39.58822145983131,-24.7380439460599,10.168510181524242,False,not set
698,-67.6923076923077,-2.051282051282053,2.051282051282044,-8.241924950018353,2.5668840988110704,-4.853400873601502,False,not set
699,-67.6923076923077,-2.051282051282053,6.15384615384615,-9.032188788900385,-22.31938982558876,46.7205507918517,False,not set
700,-67.6923076923077,-2.051282051282053,10.256410256410255,-3.3797577714954863,1.1468327782905487,-7.052249591462566,False,not set
701,-67.6923076923077,-2.051282051282053,14.35897435897436,10.895804215635389,3.7573870694079776,-64.85081445519225,False,not set
702,-67.6923076923077,-2.051282051282053,18.461538461538467,-21.00002662341549,-7.896539114967581,30.41089049503213,False,not set
703,-67.6923076923077,-2.051282051282053,22.564102564102555,7.158641702148939,9.888567177991014,-7.011027118171058,False,not set
704,-63.58974358974359,-2.051282051282053,-22.56410256410256,-0.0200694878551444,-0.3274167982324994,9.605130119316678,False,not set
705,-63.58974358974359,-2.051282051282053,-18.461538461538467,16.786514994098994,-20.92215937671181,31.25363908625182,False,not set
706,-63.58974358974359,-2.051282051282053,-14.35897435897436,13.002231483176308,5.625266669317022,-54.24263937933221,False,not set
707,-63.58974358974359,-2.051282051282053,-10.256410256410255,-12.647940450853202,7.929048015612876,66.75270379870122,False,not set
708,-63.58974358974359,-2.051282051282053,-6.153846153846159,7.849535243770056,-0.3606979499484951,48.742821428855535,False,not set
709,-63.58974358974359,-2.051282051282053,-2.051282051282053,18.841138038603976,-14.545424327402095,-75.59203367120655,False,not set
710,-63.58974358974359,-2.051282051282053,2.051282051282044,3.0470464780374367,6.605387526479285,-76.56435590193814,False,not set
711,-63.58974358974359,-2.051282051282053,6.15384615384615,30.35121541078748,-26.216814703272508,47.33498766103238,False,not set
712,-63.58974358974359,-2.051282051282053,10.256410256410255,-2.1458552788222165,37.31617424725594,45.86557742826432,False,not set
713,-63.58974358974359,-2.051282051282053,14.35897435897436,0.4230933169918502,-5.474034364310024,-4.044151364449026,False,not set
714,-63.58974358974359,-2.051282051282053,18.461538461538467,-48.04215506730656,-27.22547354288664,-23.381620575318824,False,not set
715,-63.58974358974359,-2.051282051282053,22.564102564102555,-7.186650107225118,2.61582319800059,74.06419823874954,False,not set
716,-59.48717948717949,-2.051282051282053,-18.461538461538467,3.188406951345564,-0.8628296757869022,-71.3647083651615,False,not set
717,-59.48717948717949,-2.051282051282053,-14.35897435897436,4.445296214946851,-12.325816291359397,38.28011848768698,False,not set
718,-59.48717948717949,-2.051282051282053,-10.256410256410255,-1.0322935379234386,0.5656665886038906,-5.054728998967474,False,not set
719,-59.48717948717949,-2.051282051282053,-6.153846153846159,0.7159086575870462,-0.3849267939704336,-11.748790219620185,False,not set
720,-59.48717948717949,-2.051282051282053,-2.051282051282053,-15.341036778551343,3.8251204869466178,-24.52316021024917,False,not set
721,-59.48717948717949,-2.051282051282053,2.051282051282044,10.004139385673064,-16.36820380225215,-20.84309450484181,False,not set
722,-59.48717948717949,-2.051282051282053,6.15384615384615,4.4441245225456685,-12.514741032002634,28.19237445587544,False,not set
723,-59.48717948717949,-2.051282051282053,10.256410256410255,0.9971685839217752,-0.1926221983769258,-2.1913275873287232,False,not set
724,-59.48717948717949,-2.051282051282053,14.35897435897436,1.6368050788874706,-39.08007443734837,-30.25107755299208,False,not set
725,-59.48717948717949,-2.051282051282053,18.461538461538467,6.313074235884703,-6.891939124854846,-66.8016805792946,False,not set
726,-55.38461538461539,-2.051282051282053,-18.461538461538467,-27.982869851321617,16.921522444857157,-38.3396448574186,False,not set
727,-55.38461538461539,-2.051282051282053,-14.35897435897436,-46.268484038419125,28.85145124587082,48.72149401766753,False,not set
728,-55.38461538461539,-2.051282051282053,-10.256410256410255,-18.59030342579068,0.2018158050382887,-39.25049684457656,False,not set
729,-55.38461538461539,-2.051282051282053,-6.153846153846159,-35.016583608811054,-24.371430367104267,-43.37121942882621,False,not set
730,-55.38461538461539,-2.051282051282053,-2.051282051282053,1.4082660046609343,-9.93646918203953,26.297093890374,False,not set
731,-55.38461538461539,-2.051282051282053,2.051282051282044,3.901361774586309,-17.464339086055144,15.313597681660603,False,not set
732,-55.38461538461539,-2.051282051282053,6.15384615384615,-0.3564233311789739,-1.2372312556450358,-61.35923641963365,False,not set
733,-55.38461538461539,-2.051282051282053,10.256410256410255,-4.245390647123019,-12.46647853197661,13.305285410375095,False,not set
734,-55.38461538461539,-2.051282051282053,14.35897435897436,23.1671476707094,-13.035577316994983,58.39030015727266,False,not set
735,-55.38461538461539,-2.051282051282053,18.461538461538467,3.6197336741763975,10.604970847035014,23.139224587062856,False,not set
736,-51.28205128205128,-2.051282051282053,-18.461538461538467,5.296163883598821,-2.779514594526276,34.81332668665502,False,not set
737,-51.28205128205128,-2.051282051282053,-14.35897435897436,5.666336816343404,-13.382077534876466,22.94139937106273,False,not set
738,-51.28205128205128,-2.051282051282053,-10.256410256410255,0.325487136174972,0.2826121055346687,-20.257467996293453,False,not set
739,-51.28205128205128,-2.051282051282053,-6.153846153846159,-10.469001616692656,-33.37579474672508,-55.04951145261949,False,not set
740,-51.28205128205128,-2.051282051282053,-2.051282051282053,-45.264193947739045,-42.0390286771506,-45.20656666998271,False,not set
741,-51.28205128205128,-2.051282051282053,2.051282051282044,-11.954027977743044,9.341780186805874,15.482849788569697,False,not set
742,-51.28205128205128,-2.051282051282053,6.15384615384615,-32.9191380513522,-65.96080335247017,-7.756711594818648,False,not set
743,-51.28205128205128,-2.051282051282053,10.256410256410255,1.012730634167813,3.843726089505963,-70.21097862549604,False,not set
744,-51.28205128205128,-2.051282051282053,14.35897435897436,-60.53963717345704,21.647859836334,32.19094905866572,False,not set
